640.0,170122,17,3,1,654.0,825.0,0.0277,0.0305,0.0381
18359.0,170137,17,4,8,21466.0,21646.0,1.0,1.0,1.0
830.0,310032,31,3,4,804.0,855.0,0.0397,0.0355,0.0395
168.0,250104,25,3,2,193.0,149.0,0.0079,0.0092,0.0069
6.0,190114,19,1,3,8.0,7.0,0.0003,0.0003,0.0003
555.0,50075,5,2,7,1651.0,1545.0,0.0277,0.07400000000000001,0.07139999999999999
87.0,140043,15,3,6,87.0,89.0,0.004699999999999999,0.004,0.0040999999999999995
0.0,370015,36,2,2,0.0,0.0,0.0,0.0,0.0
224.0,330193,34,1,4,105.0,152.0,0.009899999999999999,0.0049,0.006999999999999999
0.0,230075,22,2,2,0.0,0.0,0.0,0.0,0.0
650.0,30119,4,1,7,673.0,585.0,0.0313,0.030699999999999998,0.027000000000000003
7978.0,150037,16,2,3,10092.0,10139.0,0.38689999999999997,0.4633,0.46840000000000004
87.0,230118,22,1,4,144.0,152.0,0.005,0.0069,0.006999999999999999
0.0,450097,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,230054,22,2,5,0.0,0.0,0.0,0.0,0.0
984.0,240084,23,3,5,2837.0,3228.0,0.0684,0.1348,0.1491
3.0,60012,6,1,5,2.0,2.0,0.0002,0.0001,0.0001
100.0,240207,23,3,6,79.0,89.0,0.0054,0.0038,0.0040999999999999995
0.0,500011,47,2,4,0.0,0.0,0.0,0.0,0.0
0.0,670043,43,2,1,0.0,0.0,0.0,0.0,0.0
3100.0,390178,38,3,5,2974.0,3228.0,0.1859,0.13849999999999998,0.1491
1275.0,140160,15,3,3,2709.0,2857.0,0.0726,0.1244,0.132
0.0,450272,43,2,1,0.0,0.0,0.0,0.0,0.0
22649.0,150162,16,4,8,21785.0,21646.0,1.0,1.0,1.0
694.0,490117,45,3,1,917.0,825.0,0.0493,0.0443,0.0381
0.0,390130,38,1,2,0.0,1.0,0.0,0.0,0.0
2419.0,30002,4,2,7,1839.0,1545.0,0.0885,0.084,0.07139999999999999
54.0,50102,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
1952.0,110005,11,3,5,2545.0,3228.0,0.1008,0.1213,0.1491
669.0,220012,20,1,7,599.0,585.0,0.0298,0.0288,0.027000000000000003
0.0,270086,26,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110050,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,190312,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,670090,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,390072,38,2,1,0.0,0.0,0.0,0.0,0.0
31.0,100183,10,1,4,72.0,152.0,0.0014000000000000002,0.0033,0.006999999999999999
114.0,370215,36,3,2,165.0,149.0,0.0046,0.0076,0.0069
0.0,50414,5,2,4,0.0,0.0,0.0,0.0,0.0
896.0,360046,35,2,7,1526.0,1545.0,0.0508,0.0695,0.07139999999999999
77.0,140065,15,3,2,124.0,149.0,0.0034999999999999996,0.005699999999999999,0.0069
1137.0,670043,43,3,7,1398.0,1174.0,0.0594,0.0599,0.0542
2774.0,420079,40,3,5,2595.0,3228.0,0.1313,0.12240000000000001,0.1491
175.0,410004,39,3,2,119.0,149.0,0.0084,0.0058,0.0069
389.0,450573,43,3,2,175.0,149.0,0.023700000000000002,0.0075,0.0069
0.0,50313,5,2,5,0.0,0.0,0.0,0.0,0.0
5.0,240044,23,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,170198,17,1,1,10.0,13.0,0.0,0.0005,0.0006
2051.0,230217,22,3,5,3017.0,3228.0,0.10980000000000001,0.1432,0.1491
0.0,90005,8,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390035,38,2,1,0.0,0.0,0.0,0.0,0.0
444.0,450143,43,3,4,837.0,855.0,0.0297,0.0358,0.0395
0.0,30006,4,2,5,0.0,0.0,0.0,0.0,0.0
3880.0,140007,15,3,5,3763.0,3228.0,0.1636,0.1728,0.1491
0.0,50751,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
64.0,390041,38,3,6,86.0,89.0,0.0033,0.004,0.0040999999999999995
1104.0,120001,12,3,4,962.0,855.0,0.04769999999999999,0.045700000000000005,0.0395
76.0,50674,5,1,4,93.0,152.0,0.0039000000000000003,0.0042,0.006999999999999999
0.0,360118,35,2,5,0.0,0.0,0.0,0.0,0.0
21243.0,300005,30,4,8,20693.0,21646.0,1.0,1.0,1.0
234.0,60013,6,1,4,238.0,152.0,0.0111,0.0106,0.006999999999999999
0.0,370023,36,2,5,0.0,0.0,0.0,0.0,0.0
21000.0,50589,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4891.0,150064,16,3,5,3749.0,3228.0,0.3078,0.1721,0.1491
132.0,250084,25,3,2,193.0,149.0,0.0063,0.0092,0.0069
1397.0,50523,5,3,7,1250.0,1174.0,0.0723,0.055999999999999994,0.0542
0.0,360364,35,2,5,0.0,0.0,0.0,0.0,0.0
6.0,140002,15,1,3,6.0,7.0,0.0003,0.0003,0.0003
634.0,10038,2,3,4,705.0,855.0,0.038900000000000004,0.0339,0.0395
0.0,450668,43,2,1,0.0,0.0,0.0,0.0,0.0
9539.0,160112,13,2,3,10244.0,10139.0,0.5169,0.5077,0.46840000000000004
0.0,50740,5,2,1,0.0,0.0,0.0,0.0,0.0
3355.0,490053,45,3,5,2932.0,3228.0,0.16879999999999998,0.1418,0.1491
1145.0,490114,45,3,7,1109.0,1174.0,0.0667,0.0536,0.0542
8.0,500014,47,2,6,15.0,19.0,0.0004,0.0007000000000000001,0.0009
1573.0,100046,10,2,7,1711.0,1545.0,0.0785,0.07780000000000001,0.07139999999999999
1875.0,360026,35,3,3,2833.0,2857.0,0.0928,0.1291,0.132
16.0,170142,17,2,6,19.0,19.0,0.0008,0.0009,0.0009
0.0,390112,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110121,11,1,3,6.0,7.0,0.0,0.0003,0.0003
5.0,60023,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
707.0,190006,19,2,7,1446.0,1545.0,0.0409,0.0643,0.07139999999999999
1989.0,230180,22,3,3,2683.0,2857.0,0.1401,0.1273,0.132
1269.0,390119,38,3,7,1163.0,1174.0,0.0564,0.0541,0.0542
2167.0,380001,37,3,3,1750.0,2857.0,0.1253,0.0859,0.132
0.0,50690,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330264,34,2,2,0.0,0.0,0.0,0.0,0.0
506.0,50704,5,3,4,769.0,855.0,0.019,0.0345,0.0395
0.0,240030,23,2,4,0.0,0.0,0.0,0.0,0.0
3182.0,420004,40,3,3,2977.0,2857.0,0.1257,0.1404,0.132
183.0,490107,45,3,2,161.0,149.0,0.0084,0.0078000000000000005,0.0069
96.0,470024,46,3,6,63.0,89.0,0.005699999999999999,0.003,0.0040999999999999995
7.0,110226,11,1,6,8.0,8.0,0.0004,0.0004,0.0004
579.0,50257,5,3,4,769.0,855.0,0.0287,0.0345,0.0395
351.0,120022,12,3,1,411.0,825.0,0.0148,0.0195,0.0381
26.0,50234,5,1,1,13.0,13.0,0.0014000000000000002,0.0006,0.0006
14.0,230100,22,2,6,19.0,19.0,0.0009,0.0009,0.0009
0.0,220175,20,1,2,0.0,1.0,0.0,0.0,0.0
1750.0,450694,43,3,3,4185.0,2857.0,0.105,0.1793,0.132
1428.0,50597,5,3,7,1250.0,1174.0,0.0641,0.055999999999999994,0.0542
0.0,280133,29,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,240088,23,1,2,0.0,1.0,0.0,0.0,0.0
1037.0,260050,24,3,3,2953.0,2857.0,0.0727,0.13849999999999998,0.132
0.0,110086,11,2,1,0.0,0.0,0.0,0.0,0.0
1281.0,240207,23,2,7,1514.0,1545.0,0.0692,0.0719,0.07139999999999999
0.0,230021,22,2,1,0.0,0.0,0.0,0.0,0.0
2740.0,330164,34,3,5,3983.0,3228.0,0.1536,0.1858,0.1491
20707.0,250034,25,4,8,20922.0,21646.0,1.0,1.0,1.0
3.0,450046,43,1,2,1.0,1.0,0.0001,0.0,0.0
1471.0,140067,15,2,7,1595.0,1545.0,0.06570000000000001,0.0732,0.07139999999999999
1292.0,180025,18,3,3,2928.0,2857.0,0.0702,0.1389,0.132
0.0,230302,22,2,2,0.0,0.0,0.0,0.0,0.0
3.0,140174,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
689.0,50570,5,3,4,769.0,855.0,0.03,0.0345,0.0395
1039.0,100314,10,3,1,1040.0,825.0,0.0535,0.0473,0.0381
3427.0,100157,10,3,5,3391.0,3228.0,0.1725,0.1542,0.1491
516.0,220116,20,1,7,599.0,585.0,0.0196,0.0288,0.027000000000000003
688.0,100034,10,1,7,604.0,585.0,0.028399999999999998,0.0275,0.027000000000000003
26.0,460019,44,2,6,23.0,19.0,0.0015,0.001,0.0009
6540.0,450670,43,3,3,4185.0,2857.0,0.2651,0.1793,0.132
10521.0,150018,16,2,3,10092.0,10139.0,0.522,0.4633,0.46840000000000004
11.0,520194,48,1,4,221.0,152.0,0.0005,0.010700000000000001,0.006999999999999999
5.0,220080,20,1,3,8.0,7.0,0.0002,0.0004,0.0003
0.0,140008,15,2,5,0.0,0.0,0.0,0.0,0.0
8488.0,340008,27,2,3,10149.0,10139.0,0.47119999999999995,0.49329999999999996,0.46840000000000004
0.0,670049,43,3,2,175.0,149.0,0.0,0.0075,0.0069
1151.0,180141,18,3,4,880.0,855.0,0.0453,0.0417,0.0395
166.0,490145,45,3,2,161.0,149.0,0.008100000000000001,0.0078000000000000005,0.0069
957.0,250117,25,3,1,898.0,825.0,0.054900000000000004,0.0429,0.0381
2.0,190298,19,1,6,9.0,8.0,0.0001,0.0004,0.0004
2131.0,50770,5,3,3,2641.0,2857.0,0.1007,0.1184,0.132
0.0,100049,10,2,1,0.0,0.0,0.0,0.0,0.0
155.0,490118,45,3,2,161.0,149.0,0.0073,0.0078000000000000005,0.0069
971.0,360203,35,2,7,1526.0,1545.0,0.051500000000000004,0.0695,0.07139999999999999
102.0,190140,19,3,6,117.0,89.0,0.0054,0.0052,0.0040999999999999995
904.0,360095,35,3,7,1109.0,1174.0,0.044800000000000006,0.050499999999999996,0.0542
0.0,200039,21,2,1,0.0,0.0,0.0,0.0,0.0
1112.0,440065,42,3,7,1174.0,1174.0,0.054299999999999994,0.0535,0.0542
0.0,260104,24,2,4,0.0,0.0,0.0,0.0,0.0
10.0,230029,22,1,1,11.0,13.0,0.0005,0.0005,0.0006
890.0,50516,5,3,1,849.0,825.0,0.04190000000000001,0.0381,0.0381
2416.0,330144,34,3,5,3983.0,3228.0,0.20350000000000001,0.1858,0.1491
132.0,250031,25,1,4,221.0,152.0,0.0063,0.0105,0.006999999999999999
2800.0,390100,38,3,5,2974.0,3228.0,0.12560000000000002,0.13849999999999998,0.1491
61.0,170104,17,3,6,101.0,89.0,0.0029,0.004699999999999999,0.0040999999999999995
7.0,450040,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,330307,34,2,1,0.0,0.0,0.0,0.0,0.0
3531.0,390113,38,3,5,2974.0,3228.0,0.1928,0.13849999999999998,0.1491
0.0,110191,11,2,2,0.0,0.0,0.0,0.0,0.0
384.0,170009,17,1,7,538.0,585.0,0.024700000000000003,0.025099999999999997,0.027000000000000003
0.0,390091,38,1,5,2.0,2.0,0.0,0.0001,0.0001
1504.0,360027,35,2,7,1526.0,1545.0,0.07200000000000001,0.0695,0.07139999999999999
48.0,390050,38,2,6,18.0,19.0,0.0016,0.0008,0.0009
3723.0,70025,7,3,5,4136.0,3228.0,0.1558,0.1907,0.1491
2646.0,410006,39,3,3,2421.0,2857.0,0.1422,0.11710000000000001,0.132
7123.0,140110,15,2,3,9812.0,10139.0,0.3969,0.45049999999999996,0.46840000000000004
0.0,450165,43,2,5,0.0,0.0,0.0,0.0,0.0
5.0,320017,32,1,5,1.0,2.0,0.0003,0.0001,0.0001
0.0,310054,31,1,2,0.0,1.0,0.0,0.0,0.0
2858.0,360006,35,3,3,2833.0,2857.0,0.11259999999999999,0.1291,0.132
1.0,110016,11,1,1,12.0,13.0,0.0001,0.0006,0.0006
100.0,440050,42,3,6,98.0,89.0,0.0060999999999999995,0.0045000000000000005,0.0040999999999999995
2830.0,100127,10,3,3,2949.0,2857.0,0.1166,0.1341,0.132
202.0,230156,22,3,2,134.0,149.0,0.0098,0.0064,0.0069
2246.0,220016,20,3,3,2752.0,2857.0,0.1369,0.1324,0.132
932.0,450229,43,3,7,1398.0,1174.0,0.0395,0.0599,0.0542
815.0,330115,34,2,7,1617.0,1545.0,0.0521,0.0755,0.07139999999999999
48.0,470005,46,1,4,212.0,152.0,0.0027,0.0103,0.006999999999999999
34.0,360066,35,2,6,18.0,19.0,0.0015,0.0008,0.0009
559.0,320067,32,3,4,903.0,855.0,0.051500000000000004,0.0443,0.0395
1.0,500053,47,1,2,0.0,1.0,0.0,0.0,0.0
26.0,450271,43,2,6,23.0,19.0,0.0011,0.001,0.0009
13.0,180103,18,1,1,13.0,13.0,0.0005,0.0006,0.0006
575.0,30123,4,3,4,788.0,855.0,0.029500000000000002,0.036000000000000004,0.0395
0.0,130003,14,2,4,0.0,0.0,0.0,0.0,0.0
240.0,380090,37,1,4,230.0,152.0,0.0137,0.0113,0.006999999999999999
5.0,150153,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
1349.0,390039,38,3,1,910.0,825.0,0.0717,0.0424,0.0381
0.0,150018,16,2,5,0.0,0.0,0.0,0.0,0.0
25.0,390071,38,3,2,131.0,149.0,0.0016,0.0060999999999999995,0.0069
1.0,340028,27,1,2,1.0,1.0,0.0001,0.0,0.0
5594.0,310040,31,3,5,4512.0,3228.0,0.2688,0.19899999999999998,0.1491
2.0,260110,24,1,2,0.0,1.0,0.0001,0.0,0.0
0.0,310058,31,2,5,0.0,0.0,0.0,0.0,0.0
518.0,230165,22,1,7,548.0,585.0,0.0219,0.026000000000000002,0.027000000000000003
9339.0,360077,35,2,3,10091.0,10139.0,0.431,0.45990000000000003,0.46840000000000004
2.0,140250,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
450.0,670076,43,1,7,661.0,585.0,0.019299999999999998,0.028300000000000002,0.027000000000000003
557.0,360066,35,1,7,597.0,585.0,0.0246,0.027200000000000002,0.027000000000000003
780.0,190079,19,2,7,1446.0,1545.0,0.0463,0.0643,0.07139999999999999
781.0,160024,13,3,7,903.0,1174.0,0.0484,0.044800000000000006,0.0542
709.0,410011,39,3,1,1119.0,825.0,0.0348,0.0541,0.0381
885.0,310069,31,3,1,707.0,825.0,0.0441,0.031200000000000002,0.0381
1.0,40119,3,1,5,2.0,2.0,0.0001,0.0001,0.0001
3.0,330127,34,1,1,9.0,13.0,0.0002,0.0004,0.0006
21509.0,100204,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,320059,32,1,2,1.0,1.0,0.0,0.0,0.0
523.0,250036,25,2,7,1305.0,1545.0,0.034,0.062400000000000004,0.07139999999999999
28.0,450209,43,1,3,7.0,7.0,0.0012,0.0003,0.0003
12.0,50195,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
83.0,140032,15,3,6,87.0,89.0,0.0045000000000000005,0.004,0.0040999999999999995
9091.0,100023,10,2,3,9800.0,10139.0,0.4514,0.4458,0.46840000000000004
1460.0,50724,5,2,7,1651.0,1545.0,0.0602,0.07400000000000001,0.07139999999999999
1650.0,330286,34,3,7,1250.0,1174.0,0.0708,0.0583,0.0542
1.0,170197,17,1,2,0.0,1.0,0.0,0.0,0.0
0.0,180011,18,1,2,0.0,1.0,0.0,0.0,0.0
775.0,330008,34,2,7,1617.0,1545.0,0.0489,0.0755,0.07139999999999999
294.0,450034,43,3,2,175.0,149.0,0.013300000000000001,0.0075,0.0069
117.0,530002,50,3,6,90.0,89.0,0.0062,0.0046,0.0040999999999999995
154.0,450222,43,3,2,175.0,149.0,0.0067,0.0075,0.0069
0.0,170196,17,1,1,10.0,13.0,0.0,0.0005,0.0006
279.0,100177,10,3,2,185.0,149.0,0.0138,0.0084,0.0069
651.0,100321,10,3,4,672.0,855.0,0.0356,0.030600000000000002,0.0395
2664.0,420086,40,3,3,2977.0,2857.0,0.1251,0.1404,0.132
25.0,280105,29,1,4,309.0,152.0,0.0014000000000000002,0.013999999999999999,0.006999999999999999
0.0,380050,37,2,1,0.0,0.0,0.0,0.0,0.0
0.0,190201,19,2,2,0.0,0.0,0.0,0.0,0.0
18746.0,500152,47,4,8,20861.0,21646.0,1.0,1.0,1.0
148.0,340004,27,3,2,159.0,149.0,0.0073,0.0077,0.0069
3750.0,450079,43,3,3,4185.0,2857.0,0.1736,0.1793,0.132
0.0,40084,3,2,5,0.0,0.0,0.0,0.0,0.0
0.0,490045,45,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230053,22,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50748,5,2,2,0.0,0.0,0.0,0.0,0.0
1363.0,70033,7,2,7,1491.0,1545.0,0.0658,0.0687,0.07139999999999999
0.0,370057,36,2,2,0.0,0.0,0.0,0.0,0.0
2306.0,390174,38,3,5,2974.0,3228.0,0.0931,0.13849999999999998,0.1491
75.0,380005,37,1,4,230.0,152.0,0.0039000000000000003,0.0113,0.006999999999999999
1074.0,440001,42,3,1,789.0,825.0,0.056100000000000004,0.0359,0.0381
711.0,370030,36,3,1,920.0,825.0,0.0461,0.0425,0.0381
10.0,110071,11,1,6,8.0,8.0,0.0006,0.0004,0.0004
0.0,330235,34,2,5,0.0,0.0,0.0,0.0,0.0
57.0,140100,15,1,4,125.0,152.0,0.0021,0.0058,0.006999999999999999
667.0,50492,5,3,4,769.0,855.0,0.0298,0.0345,0.0395
2.0,360262,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
26.0,110038,11,2,6,20.0,19.0,0.0012,0.001,0.0009
147.0,450668,43,3,2,175.0,149.0,0.0067,0.0075,0.0069
0.0,180048,18,2,1,0.0,0.0,0.0,0.0,0.0
777.0,510070,49,3,1,786.0,825.0,0.0377,0.0381,0.0381
3678.0,450347,43,3,3,4185.0,2857.0,0.1788,0.1793,0.132
13.0,440104,42,2,6,23.0,19.0,0.0005,0.001,0.0009
0.0,140210,15,2,5,0.0,0.0,0.0,0.0,0.0
60.0,230239,22,3,2,134.0,149.0,0.0039000000000000003,0.0064,0.0069
1337.0,100028,10,2,7,1711.0,1545.0,0.0677,0.07780000000000001,0.07139999999999999
947.0,50438,5,3,1,849.0,825.0,0.0443,0.0381,0.0381
1205.0,360360,35,3,7,1109.0,1174.0,0.0579,0.050499999999999996,0.0542
7601.0,390112,38,2,3,9844.0,10139.0,0.4448,0.4585,0.46840000000000004
0.0,240030,23,1,5,2.0,2.0,0.0,0.0001,0.0001
8.0,360192,35,1,3,11.0,7.0,0.0004,0.0005,0.0003
7.0,220095,20,1,1,17.0,13.0,0.0004,0.0008,0.0006
2605.0,440072,42,3,3,3024.0,2857.0,0.1307,0.1377,0.132
193.0,320017,32,3,2,169.0,149.0,0.0111,0.0083,0.0069
21.0,50754,5,1,6,8.0,8.0,0.0012,0.0003,0.0004
688.0,490045,45,1,7,571.0,585.0,0.0322,0.0276,0.027000000000000003
44.0,260059,24,3,6,92.0,89.0,0.0027,0.0043,0.0040999999999999995
131.0,520051,48,3,2,171.0,149.0,0.0063,0.0083,0.0069
0.0,190079,19,2,5,0.0,0.0,0.0,0.0,0.0
10575.0,50464,5,2,3,10415.0,10139.0,0.48100000000000004,0.4669,0.46840000000000004
3135.0,260097,24,3,5,2852.0,3228.0,0.1859,0.1338,0.1491
1110.0,140008,15,3,1,774.0,825.0,0.0508,0.0355,0.0381
10248.0,370013,36,2,3,10318.0,10139.0,0.4082,0.47659999999999997,0.46840000000000004
4590.0,390137,38,3,5,2974.0,3228.0,0.1929,0.13849999999999998,0.1491
4.0,10150,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
18.0,370023,36,1,1,19.0,13.0,0.001,0.0009,0.0006
4.0,390030,38,1,5,2.0,2.0,0.0002,0.0001,0.0001
14716.0,40152,3,2,3,10127.0,10139.0,0.6357,0.4739,0.46840000000000004
2436.0,50769,5,3,1,849.0,825.0,0.10769999999999999,0.0381,0.0381
22.0,100231,10,2,6,19.0,19.0,0.0011,0.0009,0.0009
80.0,330169,34,3,2,83.0,149.0,0.0037,0.0039000000000000003,0.0069
3191.0,520033,48,3,5,3092.0,3228.0,0.18230000000000002,0.14980000000000002,0.1491
1536.0,190098,19,3,4,1007.0,855.0,0.060700000000000004,0.0447,0.0395
9.0,450697,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
6.0,510007,49,1,1,10.0,13.0,0.0003,0.0005,0.0006
0.0,390178,38,1,2,0.0,1.0,0.0,0.0,0.0
97.0,50724,5,1,4,93.0,152.0,0.004,0.0042,0.006999999999999999
680.0,50204,5,3,1,849.0,825.0,0.031,0.0381,0.0381
5.0,290045,33,1,3,7.0,7.0,0.0002,0.0003,0.0003
886.0,230069,22,3,7,1180.0,1174.0,0.0495,0.055999999999999994,0.0542
25.0,330279,34,2,6,15.0,19.0,0.0011,0.0007000000000000001,0.0009
0.0,500064,47,2,4,0.0,0.0,0.0,0.0,0.0
1365.0,520075,48,2,7,1467.0,1545.0,0.06280000000000001,0.0711,0.07139999999999999
106.0,260190,24,1,4,233.0,152.0,0.0058,0.0109,0.006999999999999999
22683.0,10139,2,4,8,20779.0,21646.0,1.0,1.0,1.0
2.0,170014,17,1,5,2.0,2.0,0.0001,0.0001,0.0001
876.0,260057,24,3,4,1018.0,855.0,0.0528,0.04769999999999999,0.0395
18.0,430084,41,2,6,16.0,19.0,0.0016,0.0007000000000000001,0.0009
312.0,110086,11,2,7,1500.0,1545.0,0.025099999999999997,0.07150000000000001,0.07139999999999999
34.0,360010,35,1,4,165.0,152.0,0.0018,0.0075,0.006999999999999999
0.0,370190,36,1,2,1.0,1.0,0.0,0.0001,0.0
0.0,230095,22,2,5,0.0,0.0,0.0,0.0,0.0
1.0,460047,44,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,50438,5,2,1,0.0,0.0,0.0,0.0,0.0
589.0,510030,49,3,1,786.0,825.0,0.0358,0.0381,0.0381
11.0,520078,48,1,1,8.0,13.0,0.0006,0.0004,0.0006
0.0,390072,38,2,5,0.0,0.0,0.0,0.0,0.0
130.0,360175,35,3,2,153.0,149.0,0.0069,0.006999999999999999,0.0069
862.0,390201,38,3,1,910.0,825.0,0.0429,0.0424,0.0381
4.0,150076,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,330401,34,2,1,0.0,0.0,0.0,0.0,0.0
175.0,510070,49,1,4,195.0,152.0,0.0085,0.0095,0.006999999999999999
23.0,330218,34,1,1,9.0,13.0,0.0013,0.0004,0.0006
1.0,50411,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
621.0,180115,18,3,1,794.0,825.0,0.044500000000000005,0.037599999999999995,0.0381
10.0,50336,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,330202,34,2,1,0.0,0.0,0.0,0.0,0.0
962.0,390183,38,3,7,1163.0,1174.0,0.0547,0.0541,0.0542
3573.0,120019,12,3,5,3312.0,3228.0,0.2192,0.1572,0.1491
1544.0,190019,19,2,7,1446.0,1545.0,0.068,0.0643,0.07139999999999999
0.0,220075,20,2,4,0.0,0.0,0.0,0.0,0.0
531.0,430048,41,3,1,376.0,825.0,0.0279,0.0175,0.0381
5.0,270014,26,1,1,7.0,13.0,0.0002,0.0003,0.0006
13636.0,250027,25,4,8,20922.0,21646.0,1.0,1.0,1.0
969.0,520107,48,3,4,1097.0,855.0,0.0463,0.053099999999999994,0.0395
775.0,250002,25,3,1,898.0,825.0,0.0471,0.0429,0.0381
1001.0,220077,20,3,4,843.0,855.0,0.0454,0.0405,0.0395
11.0,390001,38,2,6,18.0,19.0,0.0005,0.0008,0.0009
1199.0,170105,17,3,3,2731.0,2857.0,0.0819,0.1272,0.132
179.0,360236,35,3,2,153.0,149.0,0.009000000000000001,0.006999999999999999,0.0069
18.0,30089,4,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
33.0,440197,42,2,6,23.0,19.0,0.0014000000000000002,0.001,0.0009
70.0,330203,34,3,6,78.0,89.0,0.0034999999999999996,0.0037,0.0040999999999999995
0.0,360026,35,2,5,0.0,0.0,0.0,0.0,0.0
3.0,90005,8,1,6,8.0,8.0,0.0002,0.0004,0.0004
13.0,460041,44,1,4,268.0,152.0,0.0006,0.011699999999999999,0.006999999999999999
41.0,280130,29,3,6,79.0,89.0,0.0019,0.0036,0.0040999999999999995
1994.0,190036,19,3,5,2621.0,3228.0,0.08259999999999999,0.1165,0.1491
0.0,390071,38,1,5,2.0,2.0,0.0,0.0001,0.0001
23578.0,330201,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,100019,10,2,1,0.0,0.0,0.0,0.0,0.0
27909.0,670102,43,4,8,23343.0,21646.0,1.0,1.0,1.0
18884.0,450411,43,4,8,23343.0,21646.0,1.0,1.0,1.0
14.0,450229,43,2,6,23.0,19.0,0.0006,0.001,0.0009
25850.0,180067,18,4,8,21081.0,21646.0,1.0,1.0,1.0
18479.0,150153,16,2,3,10092.0,10139.0,0.6809999999999999,0.4633,0.46840000000000004
7317.0,450690,43,2,3,10339.0,10139.0,0.4411,0.4429,0.46840000000000004
655.0,310019,31,3,1,707.0,825.0,0.0264,0.031200000000000002,0.0381
28.0,190041,19,2,6,27.0,19.0,0.0013,0.0012,0.0009
200.0,170120,17,1,7,538.0,585.0,0.0101,0.025099999999999997,0.027000000000000003
0.0,50090,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,430008,41,1,2,0.0,1.0,0.0,0.0,0.0
17123.0,170133,17,4,8,21466.0,21646.0,1.0,1.0,1.0
409.0,510077,49,1,7,641.0,585.0,0.036000000000000004,0.0311,0.027000000000000003
0.0,330208,34,2,1,0.0,0.0,0.0,0.0,0.0
20198.0,160045,13,4,8,20179.0,21646.0,1.0,1.0,1.0
0.0,160030,13,1,2,0.0,1.0,0.0,0.0,0.0
4.0,200021,21,1,6,6.0,8.0,0.0002,0.0003,0.0004
2.0,190011,19,1,6,9.0,8.0,0.0001,0.0004,0.0004
0.0,100093,10,2,2,0.0,0.0,0.0,0.0,0.0
2441.0,100080,10,3,3,2949.0,2857.0,0.10949999999999999,0.1341,0.132
1.0,330151,34,1,6,7.0,8.0,0.0001,0.0003,0.0004
2313.0,330125,34,3,3,2377.0,2857.0,0.1125,0.1109,0.132
155.0,150044,16,3,2,125.0,149.0,0.0068000000000000005,0.0058,0.0069
222.0,100073,10,3,2,185.0,149.0,0.0097,0.0084,0.0069
0.0,670062,43,1,3,7.0,7.0,0.0,0.0003,0.0003
141.0,50038,5,3,2,156.0,149.0,0.0060999999999999995,0.006999999999999999,0.0069
1846.0,180050,18,3,5,3097.0,3228.0,0.1325,0.1469,0.1491
17094.0,340042,27,4,8,20574.0,21646.0,1.0,1.0,1.0
0.0,50380,5,2,2,0.0,0.0,0.0,0.0,0.0
18965.0,520189,48,4,8,20640.0,21646.0,1.0,1.0,1.0
994.0,190088,19,3,4,1007.0,855.0,0.06269999999999999,0.0447,0.0395
0.0,330084,34,2,2,0.0,0.0,0.0,0.0,0.0
1195.0,460015,44,2,7,1453.0,1545.0,0.059699999999999996,0.0634,0.07139999999999999
4778.0,450083,43,3,3,4185.0,2857.0,0.1867,0.1793,0.132
0.0,490063,45,2,1,0.0,0.0,0.0,0.0,0.0
81.0,500079,47,1,4,188.0,152.0,0.0044,0.009000000000000001,0.006999999999999999
0.0,180035,18,2,2,0.0,0.0,0.0,0.0,0.0
6930.0,440109,42,2,3,10278.0,10139.0,0.4119,0.4682,0.46840000000000004
