24942.0,50758,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,40029,3,1,2,1.0,1.0,0.0,0.0,0.0
0.0,30103,4,2,1,0.0,0.0,0.0,0.0,0.0
18.0,50262,5,1,3,4.0,7.0,0.0007000000000000001,0.0002,0.0003
10.0,50636,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
70.0,100046,10,3,6,93.0,89.0,0.0034999999999999996,0.0042,0.0040999999999999995
4969.0,100052,10,3,5,3391.0,3228.0,0.2353,0.1542,0.1491
5.0,10099,2,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,40039,3,1,3,9.0,7.0,0.0,0.0004,0.0003
13503.0,60064,6,2,3,11543.0,10139.0,0.5740999999999999,0.5157,0.46840000000000004
7.0,50324,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
9.0,10061,2,1,1,16.0,13.0,0.0006,0.0008,0.0006
36.0,70012,7,1,4,91.0,152.0,0.002,0.0042,0.006999999999999999
29296.0,50686,5,4,8,22304.0,21646.0,1.0,1.0,1.0
141.0,50038,5,3,2,156.0,149.0,0.0060999999999999995,0.006999999999999999,0.0069
0.0,10052,2,2,1,0.0,0.0,0.0,0.0,0.0
109.0,30130,4,1,4,152.0,152.0,0.0060999999999999995,0.0069,0.006999999999999999
21288.0,60012,6,4,8,22382.0,21646.0,1.0,1.0,1.0
337.0,50030,5,1,7,585.0,585.0,0.0206,0.0262,0.027000000000000003
19.0,50775,5,2,6,17.0,19.0,0.001,0.0007000000000000001,0.0009
5.0,50009,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
2140.0,10169,2,3,5,2630.0,3228.0,0.1414,0.1266,0.1491
11.0,50245,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
23831.0,50129,5,4,8,22304.0,21646.0,1.0,1.0,1.0
12.0,40020,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
744.0,10034,2,3,1,999.0,825.0,0.053099999999999994,0.0481,0.0381
49.0,70033,7,1,4,91.0,152.0,0.0024,0.0042,0.006999999999999999
961.0,50167,5,3,7,1250.0,1174.0,0.045899999999999996,0.055999999999999994,0.0542
678.0,60044,6,3,7,1055.0,1174.0,0.0369,0.0471,0.0542
84.0,50073,5,1,4,93.0,152.0,0.004699999999999999,0.0042,0.006999999999999999
565.0,50608,5,1,7,585.0,585.0,0.0304,0.0262,0.027000000000000003
0.0,70010,7,2,1,0.0,0.0,0.0,0.0,0.0
23.0,10129,2,2,6,22.0,19.0,0.0013,0.0011,0.0009
225.0,40071,3,1,4,179.0,152.0,0.0106,0.0084,0.006999999999999999
10.0,100023,10,1,1,19.0,13.0,0.0005,0.0009,0.0006
151.0,60126,6,1,4,238.0,152.0,0.0067,0.0106,0.006999999999999999
911.0,50320,5,3,4,769.0,855.0,0.0416,0.0345,0.0395
0.0,50625,5,2,4,0.0,0.0,0.0,0.0,0.0
716.0,50590,5,3,4,769.0,855.0,0.037000000000000005,0.0345,0.0395
5877.0,10120,2,2,3,9801.0,10139.0,0.3749,0.4717,0.46840000000000004
0.0,50096,5,1,6,8.0,8.0,0.0,0.0003,0.0004
128.0,30130,4,3,2,172.0,149.0,0.0073,0.0078000000000000005,0.0069
100.0,10114,2,3,6,103.0,89.0,0.0052,0.005,0.0040999999999999995
0.0,70007,7,2,2,0.0,0.0,0.0,0.0,0.0
2525.0,50055,5,3,5,3762.0,3228.0,0.1433,0.16870000000000002,0.1491
117.0,40119,3,3,6,97.0,89.0,0.0059,0.0045000000000000005,0.0040999999999999995
8.0,10103,2,1,1,16.0,13.0,0.0003,0.0008,0.0006
0.0,50674,5,2,4,0.0,0.0,0.0,0.0,0.0
595.0,10055,2,3,4,705.0,855.0,0.0263,0.0339,0.0395
1566.0,30064,4,3,5,2112.0,3228.0,0.0641,0.0964,0.1491
849.0,80003,9,3,1,781.0,825.0,0.0416,0.0344,0.0381
69.0,50276,5,3,6,88.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
3.0,50058,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
781.0,60015,6,3,1,765.0,825.0,0.032799999999999996,0.0342,0.0381
796.0,50040,5,3,4,769.0,855.0,0.048600000000000004,0.0345,0.0395
24.0,100071,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
41.0,10101,2,1,4,108.0,152.0,0.0025,0.0052,0.006999999999999999
0.0,30114,4,1,2,1.0,1.0,0.0,0.0,0.0
442.0,50234,5,1,7,585.0,585.0,0.024399999999999998,0.0262,0.027000000000000003
23.0,10144,2,1,1,16.0,13.0,0.0011,0.0008,0.0006
4.0,10129,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,50047,5,2,1,0.0,0.0,0.0,0.0,0.0
39.0,50289,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
2.0,50101,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
20447.0,30115,4,4,8,21904.0,21646.0,1.0,1.0,1.0
0.0,40011,3,1,2,1.0,1.0,0.0,0.0,0.0
68.0,70016,7,3,6,70.0,89.0,0.0032,0.0032,0.0040999999999999995
0.0,50262,5,2,4,0.0,0.0,0.0,0.0,0.0
3769.0,100049,10,3,5,3391.0,3228.0,0.19649999999999998,0.1542,0.1491
5582.0,50281,5,3,5,3762.0,3228.0,0.22519999999999998,0.16870000000000002,0.1491
53.0,10158,2,1,4,108.0,152.0,0.0034000000000000002,0.0052,0.006999999999999999
7.0,10090,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
3198.0,50231,5,3,3,2641.0,2857.0,0.1308,0.1184,0.132
539.0,40041,3,1,7,562.0,585.0,0.0273,0.0263,0.027000000000000003
2.0,50776,5,1,2,0.0,1.0,0.0001,0.0,0.0
13.0,40015,3,1,6,10.0,8.0,0.0007000000000000001,0.0005,0.0004
7535.0,10038,2,2,3,9801.0,10139.0,0.4619,0.4717,0.46840000000000004
1806.0,50139,5,3,5,3762.0,3228.0,0.0958,0.16870000000000002,0.1491
839.0,10018,2,3,4,705.0,855.0,0.055999999999999994,0.0339,0.0395
258.0,20001,1,1,4,188.0,152.0,0.012199999999999999,0.009000000000000001,0.006999999999999999
1165.0,70036,7,2,7,1491.0,1545.0,0.0562,0.0687,0.07139999999999999
19.0,30012,4,2,6,27.0,19.0,0.001,0.0012,0.0009
10219.0,30010,4,2,3,11029.0,10139.0,0.45399999999999996,0.5035000000000001,0.46840000000000004
11327.0,40004,3,2,3,10127.0,10139.0,0.5147999999999999,0.4739,0.46840000000000004
0.0,10126,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,30073,4,1,5,1.0,2.0,0.0,0.0001,0.0001
16364.0,50040,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1.0,50570,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10128,2,2,5,0.0,0.0,0.0,0.0,0.0
912.0,30006,4,1,7,673.0,585.0,0.0407,0.030699999999999998,0.027000000000000003
0.0,60100,6,2,1,0.0,0.0,0.0,0.0,0.0
15335.0,30137,4,4,8,21904.0,21646.0,1.0,1.0,1.0
560.0,50180,5,3,4,769.0,855.0,0.0262,0.0345,0.0395
121.0,50425,5,1,4,93.0,152.0,0.0062,0.0042,0.006999999999999999
0.0,50506,5,2,5,0.0,0.0,0.0,0.0,0.0
17567.0,10118,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1031.0,50394,5,3,1,849.0,825.0,0.0471,0.0381,0.0381
22036.0,10040,2,4,8,20779.0,21646.0,1.0,1.0,1.0
870.0,10029,2,3,7,1142.0,1174.0,0.044199999999999996,0.055,0.0542
1451.0,50125,5,2,7,1651.0,1545.0,0.0695,0.07400000000000001,0.07139999999999999
9859.0,50057,5,2,3,10415.0,10139.0,0.47490000000000004,0.4669,0.46840000000000004
16.0,50283,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
10907.0,50290,5,2,3,10415.0,10139.0,0.5,0.4669,0.46840000000000004
0.0,60006,6,2,4,0.0,0.0,0.0,0.0,0.0
8.0,50093,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
410.0,10102,2,2,7,1495.0,1545.0,0.0338,0.0719,0.07139999999999999
614.0,30007,4,1,7,673.0,585.0,0.0315,0.030699999999999998,0.027000000000000003
923.0,50334,5,3,7,1250.0,1174.0,0.0421,0.055999999999999994,0.0542
0.0,50189,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50060,5,2,5,0.0,0.0,0.0,0.0,0.0
77.0,50394,5,1,4,93.0,152.0,0.0034999999999999996,0.0042,0.006999999999999999
2420.0,10157,2,3,5,2630.0,3228.0,0.1413,0.1266,0.1491
0.0,50351,5,2,5,0.0,0.0,0.0,0.0,0.0
581.0,50767,5,1,7,585.0,585.0,0.0253,0.0262,0.027000000000000003
263.0,10126,2,3,2,198.0,149.0,0.016200000000000003,0.0095,0.0069
0.0,50686,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
1.0,30108,4,1,4,152.0,152.0,0.0001,0.0069,0.006999999999999999
18590.0,10089,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,70002,7,2,4,0.0,0.0,0.0,0.0,0.0
31.0,50603,5,1,4,93.0,152.0,0.0014000000000000002,0.0042,0.006999999999999999
0.0,50488,5,2,1,0.0,0.0,0.0,0.0,0.0
1572.0,100050,10,3,7,1415.0,1174.0,0.0687,0.0643,0.0542
44.0,10022,2,3,6,103.0,89.0,0.0034000000000000002,0.005,0.0040999999999999995
123.0,100040,10,3,6,93.0,89.0,0.0054,0.0042,0.0040999999999999995
14533.0,30108,4,2,3,11029.0,10139.0,0.7243999999999999,0.5035000000000001,0.46840000000000004
16808.0,50677,5,4,8,22304.0,21646.0,1.0,1.0,1.0
806.0,50136,5,3,1,849.0,825.0,0.0424,0.0381,0.0381
2681.0,60014,6,2,7,1652.0,1545.0,0.08839999999999999,0.0738,0.07139999999999999
11.0,30137,4,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
0.0,50254,5,2,2,0.0,0.0,0.0,0.0,0.0
9713.0,50704,5,3,5,3762.0,3228.0,0.36579999999999996,0.16870000000000002,0.1491
610.0,30130,4,1,7,673.0,585.0,0.0345,0.030699999999999998,0.027000000000000003
0.0,60020,6,2,1,0.0,0.0,0.0,0.0,0.0
506.0,50709,5,3,4,769.0,855.0,0.0245,0.0345,0.0395
628.0,10103,2,1,7,537.0,585.0,0.0268,0.0259,0.027000000000000003
10.0,50124,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
0.0,40015,3,2,1,0.0,0.0,0.0,0.0,0.0
952.0,10036,2,2,7,1495.0,1545.0,0.057999999999999996,0.0719,0.07139999999999999
8.0,10012,2,2,6,22.0,19.0,0.0004,0.0011,0.0009
0.0,50179,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50112,5,2,1,0.0,0.0,0.0,0.0,0.0
1907.0,50772,5,3,5,3762.0,3228.0,0.1164,0.16870000000000002,0.1491
2236.0,50038,5,3,3,2641.0,2857.0,0.096,0.1184,0.132
10.0,50150,5,1,3,4.0,7.0,0.0006,0.0002,0.0003
0.0,70033,7,2,4,0.0,0.0,0.0,0.0,0.0
14.0,10173,2,1,6,8.0,8.0,0.0009,0.0004,0.0004
1199.0,80009,9,2,7,1745.0,1545.0,0.0636,0.0768,0.07139999999999999
2441.0,100080,10,3,3,2949.0,2857.0,0.10949999999999999,0.1341,0.132
10328.0,50231,5,2,3,10415.0,10139.0,0.4225,0.4669,0.46840000000000004
895.0,50455,5,3,1,849.0,825.0,0.040999999999999995,0.0381,0.0381
3412.0,100070,10,3,5,3391.0,3228.0,0.1444,0.1542,0.1491
0.0,50189,5,1,3,4.0,7.0,0.0,0.0002,0.0003
3176.0,30088,4,3,5,2112.0,3228.0,0.154,0.0964,0.1491
998.0,60013,6,3,3,2254.0,2857.0,0.047599999999999996,0.1007,0.132
0.0,50496,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40041,3,2,5,0.0,0.0,0.0,0.0,0.0
219.0,30113,4,1,7,673.0,585.0,0.02,0.030699999999999998,0.027000000000000003
2.0,50118,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
87.0,10118,2,3,6,103.0,89.0,0.0049,0.005,0.0040999999999999995
1068.0,100063,10,3,1,1040.0,825.0,0.0519,0.0473,0.0381
693.0,10034,2,3,7,1142.0,1174.0,0.0495,0.055,0.0542
0.0,30012,4,2,5,0.0,0.0,0.0,0.0,0.0
180.0,10139,2,1,4,108.0,152.0,0.0079,0.0052,0.006999999999999999
0.0,60117,6,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50697,5,2,5,0.0,0.0,0.0,0.0,0.0
1.0,50006,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,20026,1,2,5,0.0,0.0,0.0,0.0,0.0
547.0,100028,10,1,7,604.0,585.0,0.0277,0.0275,0.027000000000000003
21987.0,50071,5,4,8,22304.0,21646.0,1.0,1.0,1.0
508.0,50169,5,1,7,585.0,585.0,0.023399999999999997,0.0262,0.027000000000000003
0.0,50603,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50069,5,2,5,0.0,0.0,0.0,0.0,0.0
314.0,50744,5,3,2,156.0,149.0,0.0129,0.006999999999999999,0.0069
2.0,10085,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,50024,5,2,1,0.0,0.0,0.0,0.0,0.0
1.0,100008,10,1,5,2.0,2.0,0.0,0.0001,0.0001
25188.0,60024,6,4,8,22382.0,21646.0,1.0,1.0,1.0
2974.0,30022,4,3,5,2112.0,3228.0,0.1226,0.0964,0.1491
234.0,60013,6,1,4,238.0,152.0,0.0111,0.0106,0.006999999999999999
13.0,100002,10,2,6,19.0,19.0,0.0006,0.0009,0.0009
6.0,30062,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,50057,5,1,2,0.0,1.0,0.0,0.0,0.0
12.0,50320,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
1422.0,30122,4,3,7,1403.0,1174.0,0.0684,0.064,0.0542
579.0,50599,5,1,7,585.0,585.0,0.0236,0.0262,0.027000000000000003
2464.0,50570,5,3,3,2641.0,2857.0,0.10710000000000001,0.1184,0.132
1854.0,10079,2,3,3,3004.0,2857.0,0.0915,0.1446,0.132
2712.0,50127,5,3,5,3762.0,3228.0,0.14429999999999998,0.16870000000000002,0.1491
5216.0,50746,5,3,5,3762.0,3228.0,0.1941,0.16870000000000002,0.1491
16404.0,10062,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,50357,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50604,5,1,6,8.0,8.0,0.0,0.0003,0.0004
26012.0,50025,5,4,8,22304.0,21646.0,1.0,1.0,1.0
15.0,10011,2,2,6,22.0,19.0,0.0007000000000000001,0.0011,0.0009
2131.0,50770,5,3,3,2641.0,2857.0,0.1007,0.1184,0.132
0.0,10021,2,1,3,7.0,7.0,0.0,0.0004,0.0003
700.0,70005,7,3,4,853.0,855.0,0.0337,0.0393,0.0395
478.0,10079,2,1,7,537.0,585.0,0.0236,0.0259,0.027000000000000003
0.0,70033,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50261,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10034,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,10102,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10108,2,2,5,0.0,0.0,0.0,0.0,0.0
103.0,50232,5,1,4,93.0,152.0,0.005,0.0042,0.006999999999999999
0.0,50036,5,2,1,0.0,0.0,0.0,0.0,0.0
12443.0,50189,5,4,8,22304.0,21646.0,1.0,1.0,1.0
13.0,50082,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
4.0,50334,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,40154,3,2,2,0.0,0.0,0.0,0.0,0.0
3.0,50376,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
1513.0,60015,6,3,7,1055.0,1174.0,0.0635,0.0471,0.0542
19.0,100067,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
607.0,100018,10,1,7,604.0,585.0,0.0282,0.0275,0.027000000000000003
806.0,50760,5,3,1,849.0,825.0,0.049,0.0381,0.0381
22.0,50367,5,1,1,13.0,13.0,0.0011,0.0006,0.0006
669.0,60071,6,3,4,865.0,855.0,0.0417,0.038599999999999995,0.0395
871.0,100071,10,3,1,1040.0,825.0,0.0444,0.0473,0.0381
981.0,30112,4,3,7,1403.0,1174.0,0.042800000000000005,0.064,0.0542
9.0,50283,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,100023,10,2,5,0.0,0.0,0.0,0.0,0.0
3.0,30123,4,1,2,1.0,1.0,0.0001,0.0,0.0
414.0,10173,2,3,2,198.0,149.0,0.027200000000000002,0.0095,0.0069
151.0,50167,5,3,2,156.0,149.0,0.0072,0.006999999999999999,0.0069
70.0,50103,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
0.0,30123,4,2,5,0.0,0.0,0.0,0.0,0.0
1573.0,100046,10,2,7,1711.0,1545.0,0.0785,0.07780000000000001,0.07139999999999999
0.0,30084,4,3,2,172.0,149.0,0.0,0.0078000000000000005,0.0069
373.0,10059,2,1,7,537.0,585.0,0.0258,0.0259,0.027000000000000003
2.0,50757,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
573.0,30024,4,3,1,715.0,825.0,0.020099999999999996,0.0326,0.0381
0.0,50378,5,1,3,4.0,7.0,0.0,0.0002,0.0003
620.0,50757,5,1,7,585.0,585.0,0.0235,0.0262,0.027000000000000003
9768.0,50238,5,2,3,10415.0,10139.0,0.3901,0.4669,0.46840000000000004
0.0,60130,6,2,1,0.0,0.0,0.0,0.0,0.0
3015.0,50717,5,3,5,3762.0,3228.0,0.1469,0.16870000000000002,0.1491
5356.0,50746,5,3,3,2641.0,2857.0,0.1993,0.1184,0.132
2820.0,80007,9,3,5,3126.0,3228.0,0.1432,0.1377,0.1491
0.0,90005,8,2,2,0.0,0.0,0.0,0.0,0.0
2295.0,50624,5,3,3,2641.0,2857.0,0.1079,0.1184,0.132
1242.0,70012,7,3,7,1244.0,1174.0,0.0674,0.0574,0.0542
0.0,50153,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50103,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,30006,4,2,5,0.0,0.0,0.0,0.0,0.0
18804.0,50236,5,4,8,22304.0,21646.0,1.0,1.0,1.0
589.0,50690,5,3,5,3762.0,3228.0,0.038599999999999995,0.16870000000000002,0.1491
70.0,40067,3,3,6,97.0,89.0,0.0045000000000000005,0.0045000000000000005,0.0040999999999999995
12312.0,20001,1,2,3,11010.0,10139.0,0.5808,0.5278,0.46840000000000004
5.0,30136,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
73.0,60009,6,3,6,106.0,89.0,0.0034000000000000002,0.004699999999999999,0.0040999999999999995
22.0,100002,10,1,1,19.0,13.0,0.001,0.0009,0.0006
3522.0,10061,2,3,5,2630.0,3228.0,0.22210000000000002,0.1266,0.1491
0.0,40074,3,1,5,2.0,2.0,0.0,0.0001,0.0001
2585.0,100044,10,3,5,3391.0,3228.0,0.1257,0.1542,0.1491
0.0,50180,5,2,1,0.0,0.0,0.0,0.0,0.0
336.0,10062,2,1,7,537.0,585.0,0.020499999999999997,0.0259,0.027000000000000003
2.0,50764,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,50305,5,2,1,0.0,0.0,0.0,0.0,0.0
13.0,10006,2,1,1,16.0,13.0,0.0006,0.0008,0.0006
0.0,50599,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50296,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,60128,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10125,2,1,2,1.0,1.0,0.0,0.0,0.0
4061.0,70016,7,3,5,4136.0,3228.0,0.1894,0.1907,0.1491
8.0,50755,5,1,5,3.0,2.0,0.0003,0.0001,0.0001
0.0,40069,3,2,1,0.0,0.0,0.0,0.0,0.0
602.0,50534,5,1,7,585.0,585.0,0.029300000000000003,0.0262,0.027000000000000003
0.0,30087,4,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10149,2,1,5,2.0,2.0,0.0,0.0001,0.0001
28.0,10033,2,1,3,7.0,7.0,0.0011,0.0004,0.0003
485.0,10019,2,1,7,537.0,585.0,0.0253,0.0259,0.027000000000000003
878.0,50360,5,3,1,849.0,825.0,0.0434,0.0381,0.0381
372.0,50754,5,1,7,585.0,585.0,0.0208,0.0262,0.027000000000000003
2712.0,50777,5,3,3,2641.0,2857.0,0.1349,0.1184,0.132
308.0,50515,5,3,1,849.0,825.0,0.0173,0.0381,0.0381
0.0,60049,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10045,2,1,6,8.0,8.0,0.0,0.0004,0.0004
155.0,50022,5,3,2,156.0,149.0,0.0063,0.006999999999999999,0.0069
10.0,50069,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
1.0,60064,6,1,5,2.0,2.0,0.0,0.0001,0.0001
1484.0,70028,7,3,7,1244.0,1174.0,0.0639,0.0574,0.0542
1367.0,50457,5,2,7,1651.0,1545.0,0.0659,0.07400000000000001,0.07139999999999999
0.0,50135,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60125,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30130,4,2,2,0.0,0.0,0.0,0.0,0.0
3014.0,90004,8,3,3,2943.0,2857.0,0.113,0.12960000000000002,0.132
93.0,50738,5,3,6,88.0,89.0,0.0032,0.0039000000000000003,0.0040999999999999995
0.0,60075,6,2,4,0.0,0.0,0.0,0.0,0.0
2.0,60100,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,50599,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,40088,3,2,4,0.0,0.0,0.0,0.0,0.0
2294.0,10083,2,3,3,3004.0,2857.0,0.1198,0.1446,0.132
178.0,30011,4,3,2,172.0,149.0,0.008,0.0078000000000000005,0.0069
0.0,50586,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50192,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1422.0,100072,10,3,7,1415.0,1174.0,0.0683,0.0643,0.0542
591.0,30012,4,1,7,673.0,585.0,0.0294,0.030699999999999998,0.027000000000000003
0.0,10038,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,50512,5,1,2,0.0,1.0,0.0,0.0,0.0
26.0,10005,2,1,1,16.0,13.0,0.0015,0.0008,0.0006
11.0,50007,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,100018,10,2,4,0.0,0.0,0.0,0.0,0.0
140.0,50590,5,3,6,88.0,89.0,0.0072,0.0039000000000000003,0.0040999999999999995
0.0,40119,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40078,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50616,5,2,2,0.0,0.0,0.0,0.0,0.0
1672.0,100075,10,3,7,1415.0,1174.0,0.0739,0.0643,0.0542
81.0,50336,5,3,6,88.0,89.0,0.0045000000000000005,0.0039000000000000003,0.0040999999999999995
0.0,80003,9,1,3,14.0,7.0,0.0,0.0006,0.0003
0.0,30094,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50007,5,2,2,0.0,0.0,0.0,0.0,0.0
36.0,60027,6,2,6,21.0,19.0,0.0016,0.0009,0.0009
1083.0,80003,9,3,4,897.0,855.0,0.053099999999999994,0.0395,0.0395
18933.0,50586,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,30064,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,70016,7,2,5,0.0,0.0,0.0,0.0,0.0
9647.0,50488,5,2,3,10415.0,10139.0,0.40549999999999997,0.4669,0.46840000000000004
0.0,30101,4,2,2,0.0,0.0,0.0,0.0,0.0
15652.0,60124,6,2,3,11543.0,10139.0,0.7071,0.5157,0.46840000000000004
1009.0,50481,5,3,1,849.0,825.0,0.046799999999999994,0.0381,0.0381
873.0,50110,5,2,7,1651.0,1545.0,0.0487,0.07400000000000001,0.07139999999999999
6290.0,10112,2,2,3,9801.0,10139.0,0.4288,0.4717,0.46840000000000004
4.0,50002,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
81.0,30103,4,1,4,152.0,152.0,0.0034999999999999996,0.0069,0.006999999999999999
161.0,50067,5,3,2,156.0,149.0,0.0125,0.006999999999999999,0.0069
729.0,50047,5,3,4,769.0,855.0,0.0325,0.0345,0.0395
0.0,10073,2,2,2,0.0,0.0,0.0,0.0,0.0
22.0,100054,10,1,4,72.0,152.0,0.0012,0.0033,0.006999999999999999
305.0,50510,5,3,2,156.0,149.0,0.0178,0.006999999999999999,0.0069
4409.0,50633,5,3,5,3762.0,3228.0,0.24420000000000003,0.16870000000000002,0.1491
1040.0,30002,4,3,4,788.0,855.0,0.0381,0.036000000000000004,0.0395
8.0,10104,2,1,3,7.0,7.0,0.0003,0.0004,0.0003
3483.0,30011,4,3,3,2886.0,2857.0,0.15689999999999998,0.1318,0.132
787.0,40119,3,3,7,1036.0,1174.0,0.04,0.048499999999999995,0.0542
9.0,70039,7,1,5,3.0,2.0,0.0005,0.0001,0.0001
0.0,10044,2,1,5,2.0,2.0,0.0,0.0001,0.0001
3.0,50248,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
2.0,50380,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,10118,2,1,3,7.0,7.0,0.0,0.0004,0.0003
1260.0,50394,5,3,7,1250.0,1174.0,0.0576,0.055999999999999994,0.0542
3265.0,40067,3,3,5,2576.0,3228.0,0.20879999999999999,0.12050000000000001,0.1491
1.0,100057,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
1017.0,10019,2,3,7,1142.0,1174.0,0.053099999999999994,0.055,0.0542
0.0,50723,5,2,2,0.0,0.0,0.0,0.0,0.0
5.0,60023,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
32.0,40114,3,2,6,28.0,19.0,0.0014000000000000002,0.0013,0.0009
642.0,60113,6,1,7,603.0,585.0,0.029300000000000003,0.0269,0.027000000000000003
19460.0,10114,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,60125,6,1,2,0.0,1.0,0.0,0.0,0.0
4009.0,50280,5,3,5,3762.0,3228.0,0.18280000000000002,0.16870000000000002,0.1491
65.0,50261,5,1,4,93.0,152.0,0.0034999999999999996,0.0042,0.006999999999999999
0.0,50113,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60054,6,2,1,0.0,0.0,0.0,0.0,0.0
2047.0,40019,3,3,3,3717.0,2857.0,0.16390000000000002,0.1739,0.132
0.0,100028,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50696,5,2,1,0.0,0.0,0.0,0.0,0.0
1301.0,100084,10,3,7,1415.0,1174.0,0.060700000000000004,0.0643,0.0542
0.0,50103,5,2,4,0.0,0.0,0.0,0.0,0.0
1428.0,50689,5,2,7,1651.0,1545.0,0.0724,0.07400000000000001,0.07139999999999999
1237.0,70027,7,3,1,1122.0,825.0,0.0644,0.051699999999999996,0.0381
4.0,50353,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
0.0,100049,10,2,5,0.0,0.0,0.0,0.0,0.0
89.0,50026,5,3,6,88.0,89.0,0.004,0.0039000000000000003,0.0040999999999999995
2047.0,50116,5,2,7,1651.0,1545.0,0.0815,0.07400000000000001,0.07139999999999999
17693.0,90003,8,4,8,22708.0,21646.0,1.0,1.0,1.0
23228.0,70028,7,4,8,21690.0,21646.0,1.0,1.0,1.0
2009.0,50054,5,3,3,2641.0,2857.0,0.10869999999999999,0.1184,0.132
610.0,50225,5,3,1,849.0,825.0,0.0313,0.0381,0.0381
